pm25(t-1),tmp(t-1),rh(t-1),ws(t-1),wd(t-1),pm25(t)
0.18770108111356698,0.49707057794523324,0.2918103193522331,0.5525472014300078,0.9955675939964327,0.220039932422055
0.220039932422055,0.49707057794523324,0.3171284895289505,0.4947436040665847,0.9978143312194873,0.19351183467294664
0.19351183467294664,0.49707057794523324,0.35088604976457377,0.778678359959781,0.9951569236087143,0.23663450663911423
0.23663450663911423,0.49707057794523324,0.35026300754545986,0.4794212937101999,0.9956649368768642,0.24028055086264277
0.24028055086264277,0.49707057794523324,0.3405775330483264,0.5940118422522623,0.9965258005703266,0.1905251253124084
0.1905251253124084,0.49707057794523324,0.31981889911148764,0.38785051949502847,0.9965134972209543,0.20837858104384432
0.20837858104384432,0.49707057794523324,0.339444729013574,0.6539213495698806,0.9961306491710911,0.336727589208007
0.336727589208007,0.49707057794523324,0.3095387024961091,0.5278572226566863,0.9952242109459626,0.1820801427620657
0.1820801427620657,0.49707057794523324,0.35156573218542525,0.5524019662607529,0.9939118976396111,0.07710029181385349
0.07710029181385349,0.49707057794523324,0.34329626273173236,0.4269187800245782,0.996631740657831,0.1934316285260841
0.1934316285260841,0.49707057794523324,0.3323647037963711,0.4887889621271367,0.9956735206312471,0.23710509973089017
0.23710509973089017,0.49707057794523324,0.3327611852085345,0.45385990392134956,0.9964896185569799,0.1687379252924201
0.1687379252924201,0.49707057794523324,0.33151510077030677,0.49038654898893974,0.993599386476157,0.22328367378282904
0.22328367378282904,0.49707057794523324,0.2929431233869856,0.39090045804937995,0.9950133144016159,0.25613577023498696
0.25613577023498696,0.49707057794523324,0.3135035166177427,0.5257513127024913,0.9963603570414622,0.23363805733441068
0.23363805733441068,0.49707057794523324,0.3321381429894206,0.6558094067701933,0.9961821759428249,0.16738442635539852
0.16738442635539852,0.49707057794523324,0.3070465336196537,0.3166852865601609,0.997484552709136,0.21207699790098805
0.21207699790098805,0.49707057794523324,0.33819864457534626,0.5690313931404312,0.9965815517827014,0.24706785801403963
0.24706785801403963,0.49707057794523324,0.35054620855414803,0.5094123561613226,0.9965499164496702,0.2292530589259203
0.2292530589259203,0.49707057794523324,0.3308920585511929,0.6184839682717015,0.9962649049437324,0.23428556801310602
0.23428556801310602,0.49707057794523324,0.3400677712326878,0.5434700033515808,0.9966318598578171,0.27768391952081095
0.27768391952081095,0.49707057794523324,0.34731771705510356,0.400849067143336,0.9956033695847024,0.2521476475707776
0.2521476475707776,0.49707057794523324,0.34414586575779665,0.5262596357948832,0.9979816321475409,0.2261109961069227
0.2261109961069227,0.49707057794523324,0.3402376918379007,0.5356273042118198,0.9979816321475409,0.22340787830627767
0.22340787830627767,0.49707057794523324,0.3461849130203511,0.3919897218187912,0.9979816321475409,0.3231761634157579
0.3231761634157579,0.49707057794523324,0.3314018203668315,0.5666350128477264,0.9979816321475409,0.20857334551245266
0.20857334551245266,0.49707057794523324,0.3440325853543214,0.41508211373030945,0.9979816321475409,0.23052270516561713
0.23052270516561713,0.49707057794523324,0.3408040938552769,0.33302424310132944,0.9979816321475409,0.20366559156299596
0.20366559156299596,0.49707057794523324,0.3388216867944601,0.5611886940006703,0.9979816321475409,0.1250247832339677
0.1250247832339677,0.49707057794523324,0.3503762879489352,0.7594031271706342,0.9979816321475409,0.03386010718702763
0.03386010718702763,0.49707057794523324,0.3546243030792569,0.7791045936086811,0.9979816321475409,0.14256898581887062
0.14256898581887062,0.49707057794523324,0.3590988790165291,0.6224779354262093,0.9979816321475409,0.04477239187194913
0.04477239187194913,0.49707057794523324,0.34856380149333116,0.7645179309574348,0.9979816321475409,0.05520051087633075
0.05520051087633075,0.49707057794523324,0.35179229299237574,0.604614009607865,0.9979816321475409,0.08301848154405368
0.08301848154405368,0.49707057794523324,0.34816732008116796,0.4545134621829963,0.9979816321475409,0.1881431423744433
0.1881431423744433,0.49707057794523324,0.30863245926830707,0.22634901128365542,0.9979816321475409,0.22823938975067837
0.22823938975067837,0.49707057794523324,0.30965198289958434,0.36366886381409896,0.9979816321475409,0.11152408744176522
0.11152408744176522,0.49707057794523324,0.352358695009752,0.744475477600268,0.9979816321475409,0.08458067300027063
0.08458067300027063,0.49707057794523324,0.3506028487558857,0.8228298514132499,0.9979816321475409,0.23140326626734248
0.23140326626734248,0.49707057794523324,0.36045824385823205,0.6447715339068261,0.9979816321475409,0.4043720882608918
0.4043720882608918,0.49707057794523324,0.362723851927737,0.38952072394145904,0.9979816321475409,0.20897781376970442
0.20897781376970442,0.49707057794523324,0.3605715242617073,0.6383148834475623,0.9979816321475409,0.180790550257606
0.180790550257606,0.49707057794523324,0.35728639256092526,0.665540163110267,0.9979816321475409,0.07051004593624778
0.07051004593624778,0.49707057794523324,0.35371805985145494,0.6486928834767065,0.9979816321475409,0.11245584395638154
0.11245584395638154,0.49707057794523324,0.33723576114580667,0.4532789632443302,0.9979816321475409,0.26268220081766386
0.26268220081766386,0.49707057794523324,0.34624155322208877,0.3649759803373924,0.9979816321475409,0.25817846720933807
0.25817846720933807,0.49707057794523324,0.33842520538229676,0.361926041783041,0.9979816321475409,0.3148825065274151
0.3148825065274151,0.49707057794523324,0.33655607872495513,0.27667299743045476,0.9979816321475409,0.37383402447140734
0.37383402447140734,0.49707057794523324,0.3499231663350341,0.4297508658250475,0.9979816321475409,0.15979112271540474
0.15979112271540474,0.49707057794523324,0.3495833251246085,0.5216121103787286,0.9979816321475409,0.1737265141043362
0.1737265141043362,0.49707057794523324,0.3398412104257373,0.6873254384984917,0.9979816321475409,0.19917575385245484
0.19917575385245484,0.49707057794523324,0.3331010264189602,0.2928667188023684,0.9979816321475409,0.3142151045084542
0.3142151045084542,0.49707057794523324,0.30721645422486654,0.3715115629538599,0.9979816321475409,0.3136342692785635
0.3136342692785635,0.49707057794523324,0.3423333793021927,0.5935761367444977,0.9979816321475409,0.2305580765417964
0.2305580765417964,0.49707057794523324,0.35496414428968265,0.8862976203776114,0.9979816321475409,0.3928480008191266
0.3928480008191266,0.49707057794523324,0.3570031915522371,0.6263266674114624,0.9979816321475409,0.39562279219781904
0.39562279219781904,0.49707057794523324,0.35411454126361835,0.5024410680370909,0.9979816321475409,0.41496697895868534
0.41496697895868534,0.49707057794523324,0.3553039855001084,0.6411943285423538,0.9979816321475409,0.37060213119190233
0.37060213119190233,0.49707057794523324,0.35688991114876184,0.6190649089487208,0.9979816321475409,0.48258639225925354
0.48258639225925354,0.49707057794523324,0.3569465513504994,0.37637694112389675,0.9979816321475409,0.6021250750478212
0.6021250750478212,0.49707057794523324,0.3527551764219154,0.34297285219528545,0.0011819566147579484,0.33634584949884144
0.33634584949884144,0.49707057794523324,0.31531600307334656,0.11553457714221876,0.0011819566147579484,0.23148517892796805
0.23148517892796805,0.49707057794523324,0.3474309974585788,0.7552228801251257,0.0011819566147579484,0.2959211883186695
0.2959211883186695,0.49707057794523324,0.3507727693610985,0.37742200288527394,0.0011819566147579484,0.164342394921415
0.164342394921415,0.49707057794523324,0.35003644673850937,0.5019201157995463,0.0011819566147579484,0.2928550065072064
0.2928550065072064,0.49707057794523324,0.3472044366516283,0.8412021003239861,0.0011819566147579484,0.17992356826004857
0.17992356826004857,0.49707057794523324,0.35411454126361835,0.4888615797117641,0.0011819566147579484,0.20198126247888187
0.20198126247888187,0.49707057794523324,0.35217399869973803,0.6232356841353649,0.0011819566147579484,0.2370318362331878
0.2370318362331878,0.49707057794523324,0.3524719754132272,0.4299687185789296,0.0011819566147579484,0.22013655212856564
0.22013655212856564,0.49707057794523324,0.3516790125889005,0.44076979497068575,0.0011819566147579484,0.3680745405211693
0.3680745405211693,0.49707057794523324,0.35133917137847476,0.3887219305105575,0.0011819566147579484,0.35123218050571764
0.35123218050571764,0.49707057794523324,0.3476575582655293,0.6294492235504412,0.0011819566147579484,0.29053489898214213
0.29053489898214213,0.49707057794523324,0.35173565279063806,0.5504160331855076,0.0011819566147579484,0.13279578149797783
0.13279578149797783,0.49707057794523324,0.32782016055107005,0.6332424244415675,0.011128876967632857,0.22703849163686363
0.22703849163686363,0.49707057794523324,0.35033271856298315,0.4181320522846609,0.011128876967632857,0.20957354221061786
0.20957354221061786,0.49707057794523324,0.3605148840599696,0.6539939671545079,0.011128876967632857,0.29341626990221675
0.29341626990221675,0.49707057794523324,0.3580793553852519,0.6092931078869012,0.011128876967632857,0.3690984487789894
0.3690984487789894,0.49707057794523324,0.3567766307452866,0.3685342419841358,0.5022225446752855,0.5780404012642574
0.5780404012642574,0.49707057794523324,0.3607980850686578,0.38124231929393365,0.5022225446752855,0.34842412435635245
0.34842412435635245,0.49707057794523324,0.3596652810339053,0.40113953748184555,0.5022225446752855,0.4322223928735986
0.4322223928735986,0.49707057794523324,0.36176096849819744,0.3660652441068037,0.5022225446752855,0.295976040546767
0.295976040546767,0.49707057794523324,0.350437285089268,0.208758797899676,0.5022225446752855,0.2615727230840117
0.2615727230840117,0.49707057794523324,0.35830591619220237,0.386543402971735,0.5022225446752855,0.18259867915834743
0.18259867915834743,0.49707057794523324,0.3385951259875097,0.6743268908501844,0.5022225446752855,0.2173263346192416
0.2173263346192416,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.31464077514306893
0.31464077514306893,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.1421839963139303
0.1421839963139303,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.03514587353842662
0.03514587353842662,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.028947934265089847
0.028947934265089847,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.0655369545555385
0.0655369545555385,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.012186369919437057
0.012186369919437057,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.2001312464221388
0.2001312464221388,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.2780115701633134
0.2780115701633134,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.27487841089438386
0.27487841089438386,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.0934828239389751
0.0934828239389751,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.06765554648408766
0.06765554648408766,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.2480520145394972
0.2480520145394972,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.25056058977115647
0.25056058977115647,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.19760844285494877
0.19760844285494877,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.13332650727828121
0.13332650727828121,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.19592484513387604
0.19592484513387604,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.3390518609532586
0.3390518609532586,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.3471850313516257
0.3471850313516257,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.3815184559463472
0.3815184559463472,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.4259970306660524
0.4259970306660524,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.4401372037065478
0.4401372037065478,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.3759679423632733
0.3759679423632733,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.03969180361439616
0.03969180361439616,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.4538043311319306
0.4538043311319306,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.08407589952667514
0.08407589952667514,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.11183535555214257
0.11183535555214257,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.18643833512517283
0.18643833512517283,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.2583218143654329
0.2583218143654329,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.2093512078460627
0.2093512078460627,0.49707057794523324,0.3582132322257226,0.39591107138867165,0.5022225446752855,0.3498018737521118
